sql
select  Bore_x_stroke from table where Year = 1929-32
select  Displacement from table where Year = 1935-45
select  Power from table where Year = 1935-45
select  Displacement from table where Version = db
select  Version from table where Year = 1940-45
select  Competition from table where Position = 8th
select  Venue from table where Competition = european_indoor_championships
select  Position from table where Competition = european_indoor_championships
select  Player from table where Pick_# < 2
select  Position from table where CFL_Team = bc_lions
select  City from table where ICAO = epwa
select  City from table where IATA = bva
select  Date from table where Record = 3-14-6
select  Home from table where Record = 4-16-7
select COUNT Year from table where Film_name = rang_barse
select MAX Year from table where Film_name = gaon_ki_ganga
select  Film_name from table where Year = 2002
select  Music_director from table where Year > 2003
select AVG Crowd from table where Away_team = collingwood
select  Date from table where Away_team_score = 4.7_(31)
select  Date from table where Away_team_score = 19.19_(133)
"select  First_criticality from table where Electric_power = 1,380_mw"
select  Constructor from table where Engine_† = cosworth_cr-2
select  Tyre from table where Engine_† = peugeot_a20
select  Entrant from table where Constructor = benetton_-_playlife
select  Entrant from table where Engine_† = mugen-honda_mf-301_he
select  Chassis from table where Engine_† = playlife_fb02
select  Rounds from table where Engine_† = bmw_e41
select  Res. from table where Event = pfc:_put_up_or_shut_up
select Production_code from table where Season_# > 23
select  Rounds from table where Chassis = b195
select  Driver from table where Engine = ford_edb_3.0_v8
select MAX Grid from table where Laps = 38
select  Constructor from table where Grid > 4
"select MAX Population from table where Town/City = ivaiporã,_pr"
"select MIN First_year from table where Population = 32,645"
select  Jushin_Liger from table where Super_Shocker = liger_(13:59)
select  Masaaki_Mochizuki from table where Gran_Hamada = hamada_(10:47)
select  Tatsuhito_Takaiwa from table where Koji_Kanemoto = liger_(20:29)
select  Gran_Hamada from table where Block_A = tatsuhito_takaiwa
select  Jushin_Liger from table where Gran_Hamada = kendo_kashin
select  Jushin_Liger from table where Masaaki_Mochizuki = kashin_(10:00)
select Code from table where Regional_County_Municipality = matawinie
select  Name from table where Regional_County_Municipality = d'autray
select  Delivery from table where Name = quince
select  Elevation_+_Height from table where Delivery = barge
"select  Purpose from table where Location = enewetak,_runit_(yvonne)"
select  Purpose from table where Name = oak
select  Location from table where Delivery = barge
select Purpose from table where Elevation_+_Height = 0_+_metres_(ft)
select  Colour_commentator(s) from table where Play-by-play = bob_cole
select  Network from table where Studio_host = john_wells
select  Manufacturer from table where Year_withdrawn > 1932
select  Manufacturer from table where Year_withdrawn = 1927
select COUNT Losses from table where Goals_For > 29
select AVG Goals_For from table where Wins > 8
select MAX Games_Played from table where Losses = 3
select  Ties from table where Goals_Against < 33
select SUM Goals_For from table where Games_Played > 8
select  Party from table where Class = 1
select  State from table where Born > 1955
select SUM Laps from table where Driver = lance_reventlow
select  Constructor from table where Laps = 35
select COUNT Grid from table where Driver = chuck_daigh
select  Party from table where Name = marie-dominique_simonet
select  Seating from table where Diagram_no > 516
select MIN Total from table where Floor_Exercise < 36.724
select AVG Scored from table where Competition = friendly
select  Home_team_score from table where Away_team = north_melbourne
select MAX Crowd from table where Home_team = fitzroy
select MIN Crowd from table where Away_team = essendon
select  Date from table where Away_team = essendon
select  Appointed/Elected from table where Name = chief_justice_mark_cady
select  Term_expires from table where Appointing_Governor = tom_vilsack
"select  Name from table where Term_expires = december_31,_2020"
select  Governor's_Party_Affiliation from table where Appointing_Governor = terry_branstad
"select  Name from table where Term_expires = december_31,_2020"
select  Team from table where Pick = 80
select  Away_team_score from table where Venue = punt_road_oval
select  Date from table where Away_team = footscray
select AVG Total from table where Tournament < 0
select MAX Total from table where Tournament > 0
select  Attendance from table where Opponent = detroit_lions
"select  Date from table where Attendance = 67,472"
"select  Opponent from table where Date = september_30,_1990"
select  Record from table where Week = 8
select  Week from table where Game_site = candlestick_park
"select  Attendance from table where Date = october_7,_1990"
select  Winning_driver from table where Constructor = maserati
select  Circuit from table where Fastest_lap = juan_manuel_fangio
select  Circuit from table where Race = german_grand_prix
select COUNT Attendance from table where Home = detroit
select  Method from table where Opponent = tyson_griffin
select  Clive_Churchill_Medal from table where LosingTeam = sydney_roosters
select  Grand_FinalDate from table where Score = 30-24
select  Home_team from table where Home_team_score = 6.17_(53)
select  Competition from table where Year = 2003
select  Score from table where Year < 2008
"select  Date from table where Competition = europe/africa_zone,_group_i,_round_robin"
select  Venue from table where Away_team = essendon
select SUM Goal_Diff. from table where Losses > 1
select  Result from table where Location = guangzhou
select  Result from table where Competition = algarve_cup
select  Result from table where Date = 2007-04-14
select  Record from table where Visitor = mavericks
select  Date from table where Visitor = nets
select  College from table where Player = john_sullivan
select COUNT Avg. from table where Long = 8
select Yards from table where Car. > 4
select Evening_Gown from table where Swimsuit < 8.703
select COUNT Preliminaries from table where Evening_Gown > 8.631
select  Preliminaries from table where Swimsuit < 8.948
select MIN Interview from table where Evening_Gown > 9.343
select COUNT Evening_Gown from table where Preliminaries < 8.647
select  Driver from table where Laps > 35
select  Team from table where Date = december_11
select  Score from table where Team = @_houston
select  High_points from table where Team = boston
select  Record from table where Date = december_9
select  Reign_ended from table where Country = egypt
select  Reign_ended from table where Length = 3_days
select  Reign_began from table where Country = vietnam
select  Reign_ended from table where Name = pharaoh_seth
select  Home_team_score from table where Venue = mcg
"select  Away_team_score from table where Crowd > 22,000"
select MAX Crowd from table where Home_team = south_melbourne
select  Record from table where Date = august_18
select  Score from table where Date = august_1
select COUNT Place from table where Points = 18
select Points from table where Place < 7
select  Constructor from table where Grid = 2
select  Time/Retired from table where Grid > 10
select AVG Grid from table where Constructor = vanwall
"select  Winner from table where Score = 7–6(4),_6–4"
select  Runner-up from table where Tournament = seiersberg
select  Constructor from table where Grid > 17
select COUNT Laps from table where Grid = 25
select  Time/Retired from table where Laps > 9
select  Mac_OS_X from table where GNU/Linux = yes
select  Mac_OS_X from table where Haiku = no
select  GNU/Linux from table where Haiku = no
select  Client from table where GNU/Linux = no
select  Laps from table where Grid = 12
select  Constructor from table where Grid > 21
select MIN Rank from table where Player = hale_irwin
select MAX Earnings(_$_) from table where Player = dave_stockton
select  Home_team from table where Away_team_score = 9.11_(65)
select  Date from table where Venue = princes_park
select  Away_team from table where Away_team_score = 9.11_(65)
select  Away_team_score from table where Home_team = collingwood
select Attendance from table where Premiership = pre-season_cup
select  Original_teams from table where The_Biggest_Loser = danni_allen
select  Original_teams from table where At-Home_Winner = mark_pinkhasovich
select  The_Biggest_Loser from table where At-Home_Winner = pete_thomas
select  Premiere from table where The_Biggest_Loser = matt_hoover
select  Name from table where The_Biggest_Loser = john_rhode
select  Original_teams from table where Name = the_biggest_loser_(season_1)
select  Venue from table where Competition = 1982_fifa_world_cup_qualification
select  Venue from table where Competition = 1978_fifa_world_cup_qualification
select  Date from table where Home_team_score = 13.11_(89)
select  Opponent from table where Date = july_8
"select  Loss from table where Attendance > 35,621"
select MIN Goals from table where Position = second_row
select MIN Points from table where Tries = 39
select  Opponent from table where Site/Stadium = baum_stadium
select  Attendance from table where Date = march_4
select  Site/Stadium from table where Date = march_23
select  Date from table where Opponent = kentucky
select  Site/Stadium from table where Score = 1-2
select  Opponent from table where Site/Stadium = lindsey_nelson_stadium
"select  Writer(s) from table where Title = ""parting_glances"""
select  Pick from table where Position = defensive_end
select  Away_team_score from table where Home_team = collingwood
select  Date from table where Away_team_score = 10.8_(68)
select MAX Crowd from table where Away_team = fitzroy
select  Home_team from table where Away_team_score = 15.14_(104)
select  Date from table where Away_team = footscray
select  Home_team from table where Away_team_score = 13.20_(98)
select  Away_team_score from table where Home_team = st_kilda
select MIN Crowd from table where Home_team = geelong
"select  Away_team from table where Crowd > 29,000"
select AVG Avg. from table where Yards = 124
"select  Score_in_the_final from table where Date = september_25,_1994"
"select  Score_in_the_final from table where Date = april_5,_1995"
select  Home_team from table where Away_team = geelong
select  Date from table where Opponent = tampa_bay_storm
select  Result from table where Kickoff_[a_] = 4:00
select  Opponent from table where Game_site = giants_stadium
select  Date from table where Kickoff_[a_] = 1:00
select  Date from table where Record = 3-3
select  Opponent from table where Result = l_13-7_ot
select  Model from table where Chipset = intel_q43
select  Form_factor from table where Model = precision_m50
select  Released from table where Memory_Type = ddr2-667
"select  Memory_Type from table where Form_factor = 15.4"""
select  Released from table where Model = precision_m60
"select  Away_team from table where Crowd > 10,530"
"select  Away_team from table where Crowd > 23,365"
select  Away_team from table where Away_team_score = 10.5_(65)
select  Home_team_score from table where Away_team_score = 9.17_(71)
select  Record from table where Leading_scorer = rudy_gay_(20)
select  Visitor from table where Leading_scorer = rudy_gay_(18)
select  Score from table where Date = 1_december_2007
select  Score from table where Visitor = grizzlies
select MIN Draws from table where Losses = 5
select MIN Losses from table where Draws > 0
select COUNT Byes from table where Losses = 13
select COUNT Byes from table where Draws = 1
select COUNT Byes from table where Wins = 11
select  Summer_Olympics from table where City = tokyo
select  Current_status from table where Livery = callander_coal_company_grey
select  Date from table where Livery = kinneil_sandy_red
select  Number_&_name from table where Date = 1962
select  Number_&_name from table where Date = 1964
select  Description from table where Livery = br_grey
select MIN Laps from table where Driver = mika_salo
select  Time/Retired from table where Grid = 7
select  Result from table where Goals = cook_3/6
select Chassis from table where Year > 1990
select Player from table where Avg. < 11.4
select  Gender from table where Decile > 1
select  Name from table where Authority = state
select  Decile from table where Name = mayfield_school
select  Record from table where Date = july_28
select SUM Attendance from table where Date = july_5
select  Result from table where Award = drama_desk_award
select  Nominee from table where Category = outstanding_director_of_a_musical
select COUNT Year from table where Award = tony_award
select  Year from table where Award = tony_award
select  Crowd from table where Away_team = fitzroy
select  Away_team from table where Venue = princes_park
select MIN Crowd from table where Home_team = north_melbourne
select AVG Crowd from table where Away_team = st_kilda
select  Opponent from table where Winner = bc_2
select  Score from table where Opponent = holy_cross
select  Score from table where Date = 1978-12-16
select  Result from table where Date = 1979-01-17
select  Result from table where Winner = bc_3
select  Save from table where Opponent = yankees
"select  Score from table where Save = ||27,108||63–44"
"select  Loss from table where Save = ||12,838||48–35"
"select  Date from table where Save = ||54,918||50–36"
"select  Score from table where Save = ||25,354||63–43"
"select MAX Revenue_€Million from table where Employees_(World) = 95,175"
select AVG Goals from table where Apps < 3
select Time/Retired from table where Grid < 10
select MAX Grid from table where Constructor = maserati
select MAX Grid from table where Laps < 35
select  Pole_Position from table where Race = brazilian_grand_prix
select  Race_Winner from table where Location = monza
select  Away_team from table where Away_team_score = 8.13_(61)
select  Position from table where Player = chris_moreno
select  Date_of_Birth_(Age) from table where Player = brian_lemay
select  Player from table where Round = 7
select  Partially_deleted from table where CERCLIS_ID = fld980494959
select  Name from table where CERCLIS_ID = fld004092532
select  CERCLIS_ID from table where County = polk
select  Date from table where Tournament = konica_san_jose_classic
select  Tournament from table where Margin_of_Victory = playoff
select  Runner-up from table where Tournament = konica_san_jose_classic
select MAX Crowd from table where Venue = western_oval
select  Name from table where Order = 1
select Entrant from table where Rounds = all
select  Entrant from table where Driver = gary_brabham
select  Constructor from table where Driver = aguri_suzuki
select SUM Highest_average_point_ratings from table where Genre = modern_suspense
select  Venue from table where Result = 22-20
select  Venue from table where Scored > 1
select  Tournament from table where Opponent = crusaders
select  Home_team_score from table where Venue = lake_oval
select Total from table where Gold = 2
select COUNT Silver from table where Bronze = 0
select MAX Rank from table where Total = 1
select Total from table where Bronze > 0
select MAX Bronze from table where Gold > 1
select  Date from table where Race = swiss_grand_prix
select  Circuit from table where Fastest_lap = alberto_ascari_josé_froilán_gonzález
select  Date from table where Race = italian_grand_prix
select  Constructor from table where Race = belgian_grand_prix
select  Date from table where Race = italian_grand_prix
select  Opposition from table where Stadium = westpac_stadium
select  Date from table where Opposition = sydney_fc
select  Round from table where Opposition = adelaide_united
"select  Opposition from table where Stadium = 11,682_excl._exhibition_match"
"select  Round from table where Attendance = 12,127"
select  Result from table where Opponent = everton
select  Party from table where Name = françois_gendron
select  Took_Office from table where Left_Office = 2003
select  Name from table where Took_Office = 1976
select  Film from table where Year = 2000
select  Song from table where Status = nominated
select  Venue from table where Away_team_score = 23.15_(153)
select  Constructor from table where Grid = 11
select Laps from table where Constructor = brm
select  PSIP_Short_Name from table where Channel > 63.4
select  Programming from table where Channel < 63.2
select  Horse from table where Faults = 0
select  Horse from table where Faults = 9
select MAX Total from table where Horse = spender_s
select  Round_1_+_2A_Points from table where Horse = poncorde
select COUNT Total from table where Round_1_+_2A_Points = 19.620
select  Home_team from table where Away_team = melbourne
select MAX Crowd from table where Away_team_score = 11.7_(73)
select  Away_team from table where Venue = corio_oval
select  Away_team from table where Venue = lake_oval
select  Home_team from table where Away_team_score = 19.12_(126)
select  Away_team_score from table where Home_team = geelong
select  Home_team_score from table where Home_team = collingwood
select  Away_team from table where Home_team_score = 7.12_(54)
select  Date from table where Venue = princes_park
select  Position from table where School = texas_a&m
select  Time from table where Laps = 18
select  Date from table where Race = dodge_dealers_grand_prix
select  Race from table where Circuit = las_vegas_motor_speedway
select  Class from table where Length = 2_hours
select  Circuit from table where Class = both
select  Date from table where Class = gts
select Prom._(m) from table where Height_(m) > 733
"select  Venue from table where Crowd > 30,000"
select  Away_team_score from table where Home_team_score = 23.13_(151)
select  College from table where School = episcopal_academy
select  Home_team from table where Home_team_score = 9.13_(67)
select  Date from table where Venue = moorabbin_oval
select  Away_team from table where Home_team = hawthorn
"select MAX Rank from table where Earnings_(_$_) < 2,708,005"
select  Season from table where Points > 21
select  Language from table where Music_director = raj_kamal
select  Film_name from table where Year > 1972
select  Film_name from table where Language = hindi
select Make from table where Car_# < 40
"select SUM Laps from table where Winnings = $67,675"
"select MAX Points from table where Winnings = $133,386"
select AVG Round from table where Player = martin_havlat
select COUNT Drop from table where Points < 65
select  Name from table where Points < 73
select  Name from table where Tries = 1
select  Visitor from table where Home = anaheim
select  Decision from table where Date = april_18
select  Home_team_score from table where Away_team = south_melbourne
select  Away_team from table where Away_team_score = 17.7_(109)
select  Home_team from table where Venue = mcg
select COUNT Crowd from table where Home_team = st_kilda
"select  Venue from table where Crowd > 12,786"
select  Venue from table where Home_team = south_melbourne
select MAX Overall from table where Nationality = finland
select MIN Laps from table where Driver = rolf_stommelen
select MAX Laps from table where Grid = 20
select AVG Crowd from table where Away_team = north_melbourne
select  Venue from table where Away_team = fitzroy
select  Home_team_score from table where Venue = glenferrie_oval
select  Away_team_score from table where Home_team = essendon
select MAX Lowest from table where Stadium = ibrox_stadium
"select Highest from table where Lowest > 4,086"
select  Role from table where Direction = thulasidas
select  Role from table where Year < 1991
select Wins from table where Top-10 = 2
select MAX Wins from table where Top-25 = 13
select COUNT Wins from table where Tournament = u.s._open
select  Theme from table where Show = week_1
select  Player from table where Overall = 126
select  Player from table where Nationality = united_states
select  Round from table where Club_team = brandon_wheat_kings_(whl)
select  Position from table where Round = t
select  Pick from table where College = kentucky
select  Pick from table where Round = 2
select  Points from table where Draw = 5
select MIN Place from table where Artist = all_mixed_up
"select SUM Place from table where Song = ""before_the_clock_strikes_12"""
select  Score from table where Game = 2
select  Place from table where Score = 70-67-69-69=275
select SUM Money_(_$_) from table where Score = 69-72-67-71=279
select  Country from table where Score = 69-72-67-71=279
select  Driver from table where Constructor = renault
select  Constructor from table where Q1_pos < 8
select  Q1+Q2_time from table where Q1_time = 1:14.819
select  Q1+Q2_time from table where Q1_order = 13
select  Round from table where Opponents = nikola_ćirić_dušan_vemić
"select  Surface from table where Result = 6–7_(6–7)_,_7–6_(9–7)_,_6–7_(4–7)_,_7–5,_3–6"
select  Score from table where Country = fiji
select  Place from table where Score = 70-66-67=203
select  Player from table where Place = t6
select  Place from table where Player = john_cook
select  Country from table where Score = 70-71-68=209
select  Casualties from table where Intensity = unknown
select  Magnitude from table where Epicenter = biskra_province
select  Epicenter from table where Intensity = unknown
"select  Epicenter from table where Date = january_1,_1965"
select  Date from table where Winning_driver = antonio_ascari
select  Date from table where Name = coppa_acerbo
select  Date from table where Circuit = tigullio
select  Date from table where Circuit = madonie
select  Surface from table where Opponent_in_the_final = steven_diez
select  Date from table where Surface = hard
select  Surface from table where Tournament = great_britain_f16
select Attendance from table where Result = 1-0
select  Position from table where Height = 2.06
select Average from table where 1988-89 = 33
select  Points from table where Played < 76
select  Median_household_income from table where County = valley
"select  Per_capita_income from table where Number_of_households > 2,466"
select SUM Byes from table where Wins < 16
select Byes from table where Draws = 1
select MAX Against from table where Losses < 17
select MAX Wins from table where Against < 924
select  2nd_leg from table where Team_2 = belasica
select  Agg. from table where Team_2 = cementarnica
select  Year_born_(Age) from table where Current_Club = alba_berlin
select COUNT Height from table where Current_Club = alba_berlin
select  Year_born_(Age) from table where Height > 2.04
select Position from table where Current_Club = alba_berlin
select  Against from table where Date = 17/02/1979
select  Opposing_Teams from table where Date = 24/11/1979
select  Venue from table where Date = 24/11/1979
select  Status from table where Date = 24/11/1979
select  Tournament from table where Surface = clay
select  Tournament from table where Date = 5_october_2004
select  Score from table where Date = 5_october_2004
select  2009 from table where Tournament = us_open
select  2012 from table where 2007 = a
select  2012 from table where Tournament = us_open
select  Ends from table where Since = 2007
select Total from table where Gold = 1
select  Rank from table where Total > 4
select  Tries_For from table where Points = 48
select  Played from table where Tries_For = 50
select  Club from table where Points = 77
select  Tries_For from table where Points_against = 214
select  Title from table where Year = 1940
select  Title from table where Role = molly_o'day
"select  Role from table where Format/genre = original_play,_comedy"
select  Series_3 from table where Series_5 = gavin_duffy
select  Series_4 from table where Series_1 = sarah_newman
select  Series_3 from table where Seat > 4
select COUNT Seat from table where Series_4 = gavin_duffy
select Points from table where Draws < 9
select Club from table where Losses < 10
select Position from table where Goals_against = 53
select MAX Losses from table where Goals_against > 31
select Position from table where Goals_against > 42
select MIN Pick from table where Draft < 1991
select Draft from table where Round = 9
select  Pick from table where Round = 6
select AVG Metres from table where Name = dzelzavas_street_74
"select Score from table where Attendance > 14,945"
select  Date from table where Rank = 2
select AVG Result from table where Location = atlanta
select MIN Result from table where Location = birmingham
select MAX Total from table where Championship < 1
select MIN Championship from table where FA_Cup = 0
select  2013 from table where 2010 = q2
select  Tournament from table where 2012 = 1r
select  2011 from table where Tournament = french_open
select  2000 from table where 2001 = a
select  2005 from table where 2002 = a
select  Tournament from table where Outcome = runner-up
select  Date from table where Opponents = kelly_de_beer_eva_pera
select  Surface from table where Partner = aurelija_misevičiūtė
select SUM Goals_scored from table where Club = utenis_utena
select SUM Points from table where Club = utenis_utena
select Loses from table where Points > 30
select  Country from table where Label = control
select  Catalogue_# from table where Country = brazil
"select  Country from table where Date = october_24,_2008"
select  Country from table where Label = sony_/_sony_bmg
select  Country from table where Format = lp
select  Nationality from table where Position = f
select  Round from table where Nationality = united_states
select Pick from table where Nationality = united_states
select  Draft from table where Pick = 46
select  Week_1 from table where Week_2 = mandy_lynn
select  Week_1 from table where Week_2 = claudia_nathalia
select  Week_3 from table where Week_1 = kristy_dwyer
select  Week_4 from table where Week_3 = cidney_carson
select  Week_2 from table where Week_3 = cidney_carson
select  2012–13 from table where 2013–14 = 2.750
select  Coeff. from table where 2009–10 = 6.166
select MAX EL_places from table where 2010–11 = 15.666
select MAX EL_places from table where Rank_2013 = 15
select  2009–10 from table where Rank_2013 = 18
select  Total from table where Year(s)_won = 1977
select COUNT To_par from table where Total = 163
select COUNT Total from table where Player = al_geiberger
select COUNT 1._vs_2. from table where 2._vs_3. < 15
select  1._vs_2. from table where Total > 28
select COUNT Total from table where 2._vs_3. < 15
select AVG 2._vs_3. from table where Total > 38
select MIN Total from table where Preferences = c_>_b_>_a
select  Year(s)_won from table where Total < 276
select  Player from table where Finish = 74
select  To_par from table where Player = tom_watson
select  Finish from table where Total = 287
select  Round from table where Method = ko_(punch)
select  Event from table where Res. = loss
select  Location from table where Event = conquista_fight_1
select  Time from table where Record = 10-1
select  Record from table where Time = 1:11
select SUM Loss from table where GP-GS = 8-8
select Long from table where Loss > 24
select Long from table where Avg/G > 0.2
select COUNT Avg/G from table where Name = cameron_dantley
select MIN Avg/G from table where GP-GS = 12-12
select  Player from table where Place = 1
select MIN Score from table where Place = t10
select  Record from table where Date = april_24
select  Visitor from table where Date = april_24
select  Date from table where Record = 1-1
select  Record from table where Home = new_york_rangers
select  Record from table where Visitor = chicago_black_hawks
select  Score from table where Record = 4-1
select  Player from table where Year(s)_won = 1985
select MAX Total from table where Country = spain
select AVG To_par from table where Player = lee_trevino
select COUNT Jury from table where Artist = chalice_&_maagiline_kuues
select  KINKA_Pre-release from table where KINKA_Developer = no
select  KINKA_Developer from table where KINKA_1.2 = 341s0297_thru_300
select  KINKA_Developer from table where KINKA_Pre-release = no*
select  KINKA_1.2 from table where KINKA_Pre-release = no
select  KINKA_1.3 from table where KINKA_Developer = yes
select  Version from table where KINKA_Pre-release = no*
select Nanquan from table where Rank > 2
select AVG Nangun from table where Rank > 2
select Total from table where Nanquan = 9.72
"select  Date from table where Tonnage > 8,017"
select  Ship from table where Nationality = norway
select  Fate from table where Date = 26_april_1942
select MAX Tonnage from table where Nationality = norway
"select AVG Number_of_households from table where Median_household_income = $43,889"
"select MAX Population from table where Median_family_income = $53,946"
select  1:30_pm from table where 2:00_pm = one_life_to_live
select  2:00_pm from table where 11:00_am = the_view
select  2:00_pm from table where 4:30_pm = the_new_batman/superman_adventures
select  6:30_pm from table where 4:30_pm = the_new_batman/superman_adventures
select  9:00_am from table where 4:00_pm = power_rangers_in_space
select  5:00_pm from table where 11:00_am = local_programs
select  Circuit from table where Event = international_procar_meeting
select  Circuit from table where Winning_Driver = hans-joachim_stuck
select  Winning_Driver from table where Circuit = circuit_zandvoort
select  Winning_Driver from table where Round = 9
select COUNT Round from table where Event = 200_miles_of_norisring
select  Winning_Driver from table where Event = 200_miles_of_norisring
select AVG Pick from table where Year = 1983
select AVG Year from table where Team = montreal_expos
select Pick from table where Team = los_angeles_dodgers
select  Ship from table where Built = 2012
select  Ship from table where Built = 2012
select COUNT Built from table where Flag = panama
select  Tonnage from table where Built = 2007
select  Operator from table where Ship = costa_pacifica
select  Opponent from table where Date = november_1
select Pick from table where Round = 8
select Round from table where Draft < 1983
select  Pick from table where Round = 7
select AVG Pick from table where Round = 2
select MIN Draft from table where Nationality = usa
select  Event from table where Total = defending_champion
select  Rank_points from table where Event = wc_rio_de_janeiro
select  Shooter from table where Event = wc_rio_de_janeiro
select  Year(s)_won from table where Country = new_zealand
select  Player from table where Total < 277
select  Country from table where Total < 291
"select  Score from table where Tournament = portugal_f1,_faro_,_portugal"
select  Outcome from table where Surface = clay
"select  Outcome from table where Tournament = milan_,_italy"
"select  Date from table where Tournament = milan_,_italy"
select  Tournament from table where Opponent = piero_luisi
select  Date from table where Away_team = york_city
select  Date from table where Home_team = peterborough_united
select  Venue from table where Competition = 2002_world_cup_qualification
select  Venue from table where Competition = friendly
select  Score from table where Opponent = li_na
select  Opponent from table where Date = 19_february_2011
select COUNT Goals_Against from table where Team = clitheroe
select MAX Position from table where Team = rossendale_united
select MIN Year(s) from table where Season = 4
select  Result from table where Week = 13
select  Score from table where Points = 22
select SUM Attendance from table where Date = november_16
select  Years_Record_Stood from table where Year = 1902
select  Scores_by_each_individual_judge from table where Status = eliminated
select  Scores_by_each_individual_judge from table where Total_score/week = 51/60
select  Co-contestant_(Yaar_vs._Pyaar) from table where Total_score/week = 48/60
select  Date_performed from table where Scores_by_each_individual_judge = 10_+_10_+_10_=_30
select  Status from table where Date_performed = august_13
select  Scores_by_each_individual_judge from table where Status = current
select Number_of_electorates_(2009) from table where District = jhajjar
select MAX Rank from table where Taijiquan > 9.64
select MIN Taijiquan from table where Taijijian = 9.7
select COUNT Year from table where Result = nominated
select  Nominee from table where Category = best_supporting_actress
select  Tie_no from table where Score = 1–1
select  Score from table where Home_team = burnley
select  Away_team from table where Home_team = arsenal
select  Date from table where Tie_no = 3
select  Opponent from table where Record = 3–1
select  Event from table where Record = 4–2
select  Opponent from table where Time = 0:38
select Score from table where Result = win
select  Competition from table where Score = 7–0
select Date from table where Result = win
select  Name from table where City = santiago
select  Score from table where Set_2 = 15:21
select  Set_2 from table where Set_1 = 19:21
select  Score from table where Set_1 = 19:21
select  Set_1 from table where Set_2 = 21:17
select  Result_F_–_A from table where League_position = 2nd
select  League_position from table where Result_F_–_A = 2_–_0
select MIN Attendance from table where H_/_A = h
select  Country from table where Place = 4
select  Score from table where Country = united_states
select  To_par from table where Place = t5
select  Place from table where Country = trinidad_and_tobago
select  To_par from table where Score = 74-69-66=209
select  Country from table where Player = eduardo_romero
select  City from table where Name = estonian_university_of_life_sciences
select  Abbr. from table where Name = university_of_tartu
select  Place from table where Player = fred_funk
select  Score from table where Away_team = thame_united
select  Score from table where Attendance = 76
select  Tie_no from table where Score = marlow_united_won_4–2_on_penalties
select  Home_team from table where Attendance = 112
select  Score from table where Surface = clay
"select  Date from table where Score = 6–3,_3–6,_6–0"
select MAX Enrollment from table where Nickname = golden_bears
select  17th_c. from table where American = ə
select  British from table where 17th_c. = ɛi
"select  17th_c. from table where Australian = i,_ɪ,_ə"
"select  Australian from table where Examples = amœba,_anemone,_ascesis"
"select  British from table where Australian = i,_ɪ,_ə"
"select  Australian from table where Examples = elysium,_emeritus,_epitome,_erotica"
select  Report from table where Circuit = cagliari
select  Name from table where Circuit = monza
select  Date from table where Circuit = isle_of_man
select  2nd_leg from table where Team_2 = milano
select  Position from table where Pick > 243
select  Visitor from table where Record = 24–14–2
select  Date from table where Score = 6–4
select  Score from table where Date = february_17
select COUNT Silver from table where Gold = 1
select MAX Bronze from table where Nation = south_africa
select MAX Silver from table where Gold = 8
select Silver from table where Gold < 34
select  Bronze from table where Silver < 89
select  Production_time from table where Number_built > 2.737
select COUNT Number_built from table where Chassis_code = w108.057
select  Chassis_code from table where Model = 280s
select MIN Jianshu from table where Athlete = liu_yang_(_hkg_)
select Rank from table where Jianshu < 9.66
select Jianshu from table where Total > 19.16
select Qiangshu from table where Rank < 10
select  Place from table where Country = australia
select  Place from table where Score = 68
select  Player from table where Score > 67
select  2011 from table where 2008 = 134
select  2009 from table where 2012 = a
select  2011 from table where 2008 = 1r
select  2011 from table where 2008 = nms
select MIN Draws from table where Club = burgos_cf
select AVG Played from table where Goal_Difference > 24
select Goals_against from table where Wins = 13
select SUM Draws from table where Wins < 8
select  Event from table where Time = 2:43
select  Penalties from table where G.F. = 40
select  P.I.M. from table where G.F. = 55
select  G.A. from table where Losses = 2
select  Venue from table where Notes = 2:04.22
select  Years_Member from table where School = goreville_high_school
select  School from table where Nickname(s) = tornadoes_lady_tornadoes
select  School from table where Nickname(s) = tornadoes_lady_tornadoes
select  Nickname(s) from table where Enrollment_(2013/14) = 160
select Notes from table where Gold = thierry_gueorgiou
select  Notes from table where Silver = jarkko_huovila
select COUNT Year from table where Bronze = jamie_stevenson
select  Notes from table where Bronze = pasi_ikonen
"select  Bronze from table where Notes = 6.7km,_22controls"
"select  Silver from table where Notes = 6.24km,_23controls"
select  Position from table where Player = siim_ennemuist
select  Player from table where To_par < 15
select  Year(s)_won from table where To_par = 5
select  English from table where German = apfel
select  Dutch from table where Crimean_Gothic = apel
select  Bible_Gothic from table where English = hand
select  Icelandic from table where English = rain
select  Icelandic from table where German = hand
select AVG Score from table where Player = nick_faldo
select SUM Score from table where To_par = –5
select Run_4 from table where Country = united_states
select COUNT Run_2 from table where Run_4 = 57.68
select SUM Run_4 from table where Run_1 = 57.37
select Athlete from table where Run_1 > 57.37
select SUM First_Exercise from table where Second_Exercise = 18
select  To_par from table where Score = 68-67-75=210
select  Player from table where Score = 68-67-75=210
select  Player from table where Score = 70-68-74=212
select MAX Byes from table where Geelong_DFL = anakie
select SUM Draw from table where Lost = 5
select Place from table where Draw = 6
select MAX Place from table where Goals_Scored = 28
select Goals_Scored from table where Draw < 6
select  7:30 from table where 8:00 = tout_le_monde_en_parle
select  7:00 from table where 9:00 = movies
select  7:00 from table where 9:30 = movies_&_specials
select  8:30 from table where 9:30 = e!_specials
select  Shooter from table where Rank_points = olympic_bronze_medalist
